"id","name","type","tenantId","kind","location","resourceGroup","subscriptionId","managedBy","sku","plan","properties","tags","identity","zones","extendedLocation","ResourceId"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:43 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.338.0) - Current Channel (Broad); patchId=649193be-f3bf-4cce-bb66-a37950342272; publishedDateTime=3/30/2025 7:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:43 AM; classifications=System.Object[]; patchName=2025-03 Cumulative Update for Microsoft server operating system version 21H2 for x64-based Systems (KB5053603); patchId=9c8bce6b-c976-4c32-90c5-7f1b9e3618c2; publishedDateTime=3/11/2025 7:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5053603}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/hypervnode01/patchAssessmentResults/latest/softwarePatches/3"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest","36098a39-f462-4536-8679-769b2874dcc9","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:53 AM; availablePatchCountByClassification=; assessmentActivityId=36098a39-f462-4536-8679-769b2874dcc9; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 5:20:33 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:53 AM; classifications=System.Object[]; patchName=2025-01 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Microsoft server operating system version 21H2 for x64 (KB5050187); patchId=1f849eb6-0f6e-4895-a7e3-d071ac7312fc; publishedDateTime=1/13/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050187; msrcSeverity=Important}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:53 AM; classifications=System.Object[]; patchName=Windows Malicious Software Removal Tool x64 - v5.132 (KB890830); patchId=193134c5-466d-4762-8633-762e6c70bf6f; publishedDateTime=2/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=890830}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:53 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.338.0) - Current Channel (Broad); patchId=649193be-f3bf-4cce-bb66-a37950342272; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/3"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/4","4","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 5:20:53 AM; classifications=System.Object[]; patchName=2025-03 Cumulative Update for Microsoft server operating system version 21H2 for x64-based Systems (KB5053603); patchId=9c8bce6b-c976-4c32-90c5-7f1b9e3618c2; publishedDateTime=3/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5053603}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/vbr01/patchAssessmentResults/latest/softwarePatches/4"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest","412fb60a-1e73-4351-b136-5bbcf80d1be1","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 10:23:11 AM; availablePatchCountByClassification=; assessmentActivityId=412fb60a-1e73-4351-b136-5bbcf80d1be1; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 10:23:00 AM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 10:23:11 AM; classifications=System.Object[]; patchName=2025-01 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Microsoft server operating system version 21H2 for x64 (KB5050187); patchId=1f849eb6-0f6e-4895-a7e3-d071ac7312fc; publishedDateTime=1/13/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050187; msrcSeverity=Important}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 10:23:11 AM; classifications=System.Object[]; patchName=Windows Malicious Software Removal Tool x64 - v5.132 (KB890830); patchId=193134c5-466d-4762-8633-762e6c70bf6f; publishedDateTime=2/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=890830}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 10:23:11 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/3"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/4","4","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 10:23:11 AM; classifications=System.Object[]; patchName=2025-03 Cumulative Update for Microsoft server operating system version 21H2 for x64-based Systems (KB5053603); patchId=9c8bce6b-c976-4c32-90c5-7f1b9e3618c2; publishedDateTime=3/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5053603}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/wac01/patchAssessmentResults/latest/softwarePatches/4"
"/subscriptions/33602819-0d99-4d59-b4d0-c3fb97b42a90/resourceGroups/Z-PDR-RG-AE-PP/providers/Microsoft.Compute/virtualMachines/zpdrruntimeaepp/patchAssessmentResults/latest","782c3795-41af-40b3-9fb2-6c7fe440ecea","microsoft.compute/virtualmachines/patchassessmentresults","a97525bd-1b70-4278-b9c6-0e9ba38a6add","","australiaeast","z-pdr-rg-ae-pp","33602819-0d99-4d59-b4d0-c3fb97b42a90","",,,"@{lastModifiedDateTime=3/30/2025 10:18:20 AM; availablePatchCountByClassification=; assessmentActivityId=782c3795-41af-40b3-9fb2-6c7fe440ecea; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 10:17:59 AM; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/33602819-0d99-4d59-b4d0-c3fb97b42a90/resourceGroups/Z-PDR-RG-AE-PP/providers/Microsoft.Compute/virtualMachines/zpdrruntimeaepp/patchAssessmentResults/latest"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP01/patchAssessmentResults/latest","d57fa4fc-c22c-40a3-a4ff-92120a922b9e","microsoft.compute/virtualmachines/patchassessmentresults","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-backup-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 9:15:06 AM; availablePatchCountByClassification=; assessmentActivityId=d57fa4fc-c22c-40a3-a4ff-92120a922b9e; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 9:14:58 AM; rebootPending=False; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP01/patchAssessmentResults/latest"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-backup-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 9:15:06 AM; classifications=System.Object[]; patchName=Windows Malicious Software Removal Tool x64 - v5.132 (KB890830); patchId=193134c5-466d-4762-8633-762e6c70bf6f; publishedDateTime=2/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=890830}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-backup-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 9:15:06 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.340.0) - Current Channel (Broad); patchId=8a60fc3d-702e-45f0-976f-a75b14178735; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSSE-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP02/patchAssessmentResults/latest","e34349f0-f891-46dd-81fa-ed3a3eb1e9dc","microsoft.compute/virtualmachines/patchassessmentresults","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiasoutheast","rg-backup-ausse-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 5:17:15 PM; availablePatchCountByClassification=; assessmentActivityId=e34349f0-f891-46dd-81fa-ed3a3eb1e9dc; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 5:17:05 PM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSSE-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP02/patchAssessmentResults/latest"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSSE-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP02/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiasoutheast","rg-backup-ausse-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 5:17:15 PM; classifications=System.Object[]; patchName=newrelic-infra.x86_64; patchId=newrelic-infra.x86_64_1.63.0-1.el8_Red Hat Enterprise Linux_8.6; version=1.63.0-1.el8}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-BACKUP-AUSSE-001/providers/Microsoft.Compute/virtualMachines/NZ-BACKUP02/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm03/patchAssessmentResults/latest","9766a554-67de-4503-8008-40ea2dab408c","microsoft.compute/virtualmachines/patchassessmentresults","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-zscaler-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 5:16:37 PM; availablePatchCountByClassification=; assessmentActivityId=9766a554-67de-4503-8008-40ea2dab408c; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 5:16:34 PM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm03/patchAssessmentResults/latest"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm03/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-zscaler-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 5:16:37 PM; classifications=System.Object[]; patchName=newrelic-infra.x86_64; patchId=newrelic-infra.x86_64_1.63.0-1.el9_Red Hat Enterprise Linux_9.4; version=1.63.0-1.el9}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm03/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm03/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-zscaler-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 5:16:37 PM; classifications=System.Object[]; patchName=open-vm-tools.x86_64; patchId=open-vm-tools.x86_64_12.4.0-2.el9_Red Hat Enterprise Linux_9.4; version=12.4.0-2.el9}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm03/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm04/patchAssessmentResults/latest","0e31fc59-548f-4389-bb58-f5801ddb24f1","microsoft.compute/virtualmachines/patchassessmentresults","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-zscaler-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 6:16:47 PM; availablePatchCountByClassification=; assessmentActivityId=0e31fc59-548f-4389-bb58-f5801ddb24f1; status=Succeeded; configurationStatus=; startDateTime=3/30/2025 6:16:44 PM; rebootPending=False; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm04/patchAssessmentResults/latest"
"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm04/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","004beac5-0dc0-4a34-9fe4-2d0eb84b7021","","australiaeast","rg-zscaler-auseast-001","35c4e920-ccb5-4382-9500-cab3f8c21bbe","",,,"@{lastModifiedDateTime=3/30/2025 6:16:47 PM; classifications=System.Object[]; patchName=newrelic-infra.x86_64; patchId=newrelic-infra.x86_64_1.63.0-1.el9_Red Hat Enterprise Linux_9.4; version=1.63.0-1.el9}",,,,,"/subscriptions/35c4e920-ccb5-4382-9500-cab3f8c21bbe/resourceGroups/RG-ZSCALER-AUSEAST-001/providers/Microsoft.Compute/virtualMachines/NZGT-zscaler-vm04/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-DATA_SENTINEL-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcdsentpdaue01/patchAssessmentResults/latest","a7a546b0-782d-4789-b325-9151aeb44a1c","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-data_sentinel-pd-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 3:05:51 PM; availablePatchCountByClassification=; assessmentActivityId=a7a546b0-782d-4789-b325-9151aeb44a1c; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 3:05:37 PM; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-DATA_SENTINEL-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcdsentpdaue01/patchAssessmentResults/latest"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-EXTERNAL_SUPPORT-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcjumphpdaue01/patchAssessmentResults/latest","f111acaa-9c31-4247-91a0-4625ec26c50a","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-external_support-pd-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 3:14:41 PM; availablePatchCountByClassification=; assessmentActivityId=f111acaa-9c31-4247-91a0-4625ec26c50a; configurationStatus=; status=Succeeded; startDateTime=3/30/2025 3:14:25 PM; rebootPending=False; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-EXTERNAL_SUPPORT-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcjumphpdaue01/patchAssessmentResults/latest"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-GREENTREE-01-RG/providers/Microsoft.Compute/virtualMachines/mlcgtpdaue01/patchAssessmentResults/latest","d06881c4-796c-4321-b425-482d543d90de","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-greentree-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 3:10:16 PM; availablePatchCountByClassification=; assessmentActivityId=d06881c4-796c-4321-b425-482d543d90de; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 3:10:00 PM; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-GREENTREE-01-RG/providers/Microsoft.Compute/virtualMachines/mlcgtpdaue01/patchAssessmentResults/latest"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-INTUNE-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcintunpdaue01/patchAssessmentResults/latest","0a51df47-2111-43f8-b702-fdfe4d7a79fe","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-intune-pd-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 10:14:14 AM; availablePatchCountByClassification=; assessmentActivityId=0a51df47-2111-43f8-b702-fdfe4d7a79fe; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 10:13:48 AM; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-INTUNE-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcintunpdaue01/patchAssessmentResults/latest"
"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-IVANTI-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcivantpdaue01/patchAssessmentResults/latest","e9a73ce5-d170-41c8-8206-311d1001348c","microsoft.compute/virtualmachines/patchassessmentresults","3a508ea9-e4ed-4d0b-b4e0-9e903e30072b","","australiaeast","mlc-ivanti-pd-01-rg","4055ec45-8092-4dcd-928d-642f4d861495","",,,"@{lastModifiedDateTime=3/30/2025 3:04:57 PM; availablePatchCountByClassification=; assessmentActivityId=e9a73ce5-d170-41c8-8206-311d1001348c; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 3:04:51 PM; errorDetails=; startedBy=Platform; hotpatchStatus=; osType=Windows}",,,,,"/subscriptions/4055ec45-8092-4dcd-928d-642f4d861495/resourceGroups/MLC-IVANTI-PD-01-RG/providers/Microsoft.Compute/virtualMachines/mlcivantpdaue01/patchAssessmentResults/latest"
